ID,URL,Recipe Name,Ingredients,Instructions
4f873e6f,https://kalejunkie.com/peanut-butter-jelly-swirl-banana-bread/,Peanut Butter Jelly Swirl Banana Bread,"['3cupsalmond flour', '1/2cuparrowroot flour (or corn starch)', '2tspbaking powder', '1/2tspsea salt', '1/4cupcoconut sugar', '3very ripe bananas', '3eggs, room temperature', '2/3cupcreamy peanut butter (you can sub almond butter)', '1tspvanilla extract', '1/4cupjam of choice (I used Crofters Organic Strawberry Jam because that’s all I had and my boys love this one) Crofters Organic Strawberry Jamor you can make your own with myeasy Strawberry jam recipe']","['Preheat the oven to 350.', 'Line a 9x5x3 loaf pan with parchment paper (I always grease the inside first so the paper sticks).', 'In a medium bowl, whisk together almond flour, arrowroot, baking powder, and sea salt.', 'Next, grab your blender.', 'Add the bananas, coconut sugar, eggs, 1/3 cup peanut butter, and vanilla.', 'Blend until smooth.', 'Pour contents from blender into the bowl with the dry ingredients.', 'Pour half the batter into the loaf pan.', 'Dollop small spoonfuls of remaining 1/3 cup peanut butter and 1/4 cup jam over the batter.', 'Top with remaining batter, the dollop remaining 1/2 cup of jam.', 'Use a toothpick or knife to swirl the jam.', 'Bake for 35 minutes.', 'Remove from the oven and add aluminum foil to the top to prevent too much browning.', 'Bake for an additional 17-20 minutes until a toothpick comes out clean.', 'Let cool for 15 minutes then lift loaf out of the tin and place on cooling rack for 20 minutes before slicing.']"
5a823106,https://www.thefrugalfoodiemama.com/2019/02/strawberry-peanut-butter-banana-bread.html,,"['1 1/2 cups of flour', '1 1/2 tsp baking powder', '1/4 tsp baking soda', '1/2 tsp salt', '2 ripe bananas, peeled & mashed', '1/3 cup milk', '1/3 cup plain Greek yogurt', '1/2 cup creamy peanut butter', '1 tsp vanilla extract', '2 eggs', '1/3 cup granulated sugar', '1/3 cup brown sugar', '1 cup of strawberries, hulled & sliced', '2-3 tbsp of strawberry jam or preserves']","['Preheat your oven to 350 degrees. Generously spray the inside of a loaf pan with cooking spray. Set aside.', 'In a medium mixing bowl, whisk together the flour, baking powder, baking soda, & salt. Set aside.', 'In a large mixing bowl, whisk together the mashed bananas, milk, yogurt, & peanut butter until well combined. Then mix in the vanilla, eggs, & sugars.', 'Slowly add the flour mixture to the wet ingredients, stirring until just combined. Fold in the sliced strawberries, reserving a few to arrange on top of the loaf.', 'Pour the batter into the prepared loaf pan. Heat the strawberry jam/preserves in the microwave for 15-20 seconds. Drizzle it in small globs over top of the batter. Using a butter knife, swirl the jam vertically & then horizontally. Arrange a few strawberry slices on top of the swirled jam.', 'Bake at 350 degrees for 55 minutes. The banana bread is done when a toothpick inserted into the center of the loaf comes out clean.', 'Let the bread cool in the pan on a wire rack for 15 minutes. Gently slide a butter knife along the edges of the pan, & remove the bread from the pan by gently turning it upside down over the wire rack. Allow the loaf to cool completely.', 'Slice & enjoy!', 'Leftover banana bread will stay good for 3-5 days as long as you keep it wrapped tightly.']"
76c37349,https://hungryhappens.net/flourless-peanut-butter-banana-chocolate-chip-bars-one-bowl/,Flourless Peanut Butter Banana Chocolate Chip Bars (One Bowl),"['2ripebananas', '1cuppeanut butterall natural, room temp.', '1/4cupalmond flour', '1/3cupmaple syrup(or honey)', '1egg', '1tspcinnamon', '1tspbaking soda', 'pinch ofsalt', '1/2cupchocolate chips(plus more for garnish)']","['Preheat your oven to 325° F. Line an 8×8"" brownie pan with parchment paper.', 'In a large bowl, mash your bananas.\xa0 Add in the PB, almond flour, maple syrup, egg, cinnamon, baking soda and salt.\xa0 Mix until just combined and then fold in your chips.', 'Transfer batter to pan and top with some more chips. Bake for around 25 minutes or until toothpick comes out clean.', 'Allow to fully cool prior to slicing. I typically make these at night and allow them to sit overnight in a tupper prior to slicing.']"
2eac295a,https://spicysouthernkitchen.com/peanut-butter-cup-banana-bread/,Peanut Butter Cup Banana Bread,"['▢1 2/3cupsall-purpose flour', '▢1teaspoonbaking soda', '▢1/4teaspoonsalt', '▢1/2cupbutter,softened', '▢3/4cuppacked light brown sugar', '▢1/4cupgranulated sugar', '▢2large eggs,room temperature', '▢1 1/2cupsmashed banana', '▢2tablespoonssour cream', '▢1/2teaspoonvanilla extract', '▢1(8-ounce)package mini peanut butter cups,about 1 1/2 cups']","['Preheat oven to 350 degrees.', 'Whisk together flour, baking soda, and salt in a medium bowl.', 'Using an electric mixer on medium-high speed, beat butter and both sugars until fluffy.', 'Add eggs, one at a time, scraping down sides of bowl as necessary.', 'Beat in banana, sour cream, and vanilla extract.', 'With mixer on low, beat in flour and mini peanut butter cups.', 'Pour into a greased 5X9-inch loaf pan. Bake for 50 to 60 minutes.', 'Mix together peanut butter and sugar. Microwave until melted. Let cool slightly and place in a ziptop bag. Snip one of the corners and drizzle the glaze on top of the bread.']"
f2065851,https://www.loveandoliveoil.com/2016/10/chocolate-chip-peanut-butter-banana-bread.html,Chocolate Chip Peanut Butter Banana Bread,"['1 3/4 cups (7.5 ounces) all-purpose flour', '1 teaspoon baking powder', '1/2 teaspoon baking soda', '1/4 teaspoon salt', '3 medium ripe bananas, mashed (3/4 cup mashed)', '2 large eggs', '1/2 cup granulated sugar', '1/2 cup packed light brown sugar', '1/2 cup creamy peanut butter', '6 tablespoons (3/4 stick) unsalted butter, cut into cubes', '1 teaspoon vanilla extract', '1/2 cup chocolate chips']","['Preheat oven to 350 degrees F. Butter and line a 9-by-5-inch loaf pan with parchment paper (cut a 9-inch wide strip of parchment and press it into the pan, covering\xa0 the bottom and sides, leaving at least a 1-inch overhang on the long edges; it’s ok if the short ends are left unlined so long as they are buttered).', 'In a large bowl, sift or whisk together flour, baking powder, baking soda, and salt and set aside.', 'Mash bananas in a bowl until mostly smooth (the riper your bananas, the easier they will be to mash). You should have about 3/4 cup. Whisk in eggs, then add sugar, brown sugar, and vanilla and whisk to combine.', 'Place butter and peanut butter in a microwave safe bowl or glass measuring cup and microwave on high for 30 to 60 seconds or until warm; stir until butter is melted and smooth. Stir in to banana mixture.', 'Pour wet ingredients into bowl with dry ingredients and whisk until just incorporated and no streaks of dry ingredients remain. Stir in chocolate chips.', 'Pour batter into prepared pan. Bake for 50 to 60 minutes or until a long skewer or thin metal knife inserted near the center comes out clean. Place pan on a wire cooling rack and let cool to lukewarm. To remove, run a thin metal spatula along the short (unlined) sides of the pan. Use the overhanging parchment to gently lift the entire loaf out of the pan and place on a cutting board to slice and serve. Store in an airtight container at room temperature for up to 3 days.']"
9f7f05cc,https://www.halfbakedharvest.com/blender-chocolate-peanut-butter-muffins/,Blender Chocolate Chip Peanut Butter Banana Muffins.,"['▢4medium overly ripe bananas, mashed(about 1 1/4 cup mashed)', '▢1/2cupcreamy peanut butter', '▢2tablespoonsmelted coconut oil', '▢1/4cuppure maple syrup', '▢2eggs', '▢1tablespoonvanilla extract', '▢1 1/2cupswhole wheat pastry flour(or all-purpose flour)', '▢1 1/2teaspoonsbaking soda', '▢1/2teaspoonkosher salt', '▢1cupsemi-sweet or dark chocolate chips', '▢peanut butter, for serving']","['1. Preheat the oven to 350° F. Grease 16 muffin tins.2. In a blender, combine the bananas, peanut butter, coconut oil, maple syrup, eggs, and vanilla until combined. Blend to fully combine and mash the bananas. Add the flour, baking soda, and salt, blend again until just combined. Fold in the chocolate chips.3. Divide the batter among the prepared muffin tins. Bake for 20-22 minutes, until just set. Serve with peanut butter and sea salt (if desired) on top.']"
f1aaff8e,https://nutritionistmom.com/blogs/blog/chocolate-peanut-butter-protein-banana-bread,CHOCOLATE PEANUT BUTTER PROTEIN BANANA BREAD,"['3/4\xa0cup\xa0(90g) gluten-free baking flour*', '1/2\xa0cup\xa0(60g) vegan protein powder*\xa0I usedLIV BodyLean Vegan Protein, use code SARAHWILKINS for free shipping', '1/2\xa0cup\xa0(60g) powdered peanut butter*', '1/2\xa0cup\xa0calorie-free sweetener*\xa0(I used one that’s twice as sweet as sugar)', '1/3\xa0cup\xa0unsweetened cocoa powder', '1\xa0tsp.\xa0baking soda', '1 1/2\xa0cup\xa0(330g) ripe bananas,*\xa0mashed', '1/2 cup\xa0(4 large) egg whites* (or 1/4 cup ground flaxseed + 1/2 cup water)', '6 tbsp. creamy peanut butter*', '1 1/2\xa0tsp.\xa0vanilla extract\xa0(optional)']","['Preheat oven to 350 degrees F.', 'Whisk together dry ingredients (through baking soda) in a medium mixing bowl.', 'In a separate bowl, mash bananas and add remaining wet ingredients (through vanilla).', 'Combine wet and dry ingredients, mixing just until no dry clumps remain.', 'Line a loaf pan with parchment paper (recommended) or coat with cooking spray.', 'Spread batter evenly in the pan and bake for 45-50 minutes until a toothpick or knife inserted comes out mostly clean.', 'Let cool in pan for 10-15 minutes, then cut into 8 slices.', 'Leftovers will keep in the fridge in an airtight container at least one week, or in the freezer at least one month.']"
429766af,https://mylovelylittlelunchbox.com/2020/05/11/peanut-butter-chocolate-chip-banana-bread/,peanut butter chocolate chip banana bread,"['1 cupmashed ripebanana(approx.3bananas)', '1egg', '1 cup(220 grams)dark brown sugar', '1/2 cup(140 grams)plain greek (or natural) yoghurt', '1/4 cup(60ml)extra virgin olive oil(or macadamia nut oil or grape seed oil))', '1/3 cup(80ml)pure maple syrup', '2 teaspoonsvanilla bean paste(or extract)', '1/2 cup(125 grams)natural peanut butter', '1 1/2 cups (225 grams)plain flour', '1 teaspoonbaking powder', '1/2 teaspoonbicarbonate of soda', '2 teaspoonscinnamon,ground', 'pinch ofsalt', '1 cup(175 grams)dark chocolate chips']","['Preheatoven to 160 degrees celsius (325 F) and line a standard loaf tin (1.75L) with baking paper.', 'Placethe mashed banana, egg, sugar, yoghurt, oil, maple syrup, vanilla and peanut butter and whisk to combine.', 'Addthe flour, baking powder, bicarb soda, cinnamon and salt to the bowl and mix to combine.\xa0 Do not over mix.', 'Gentlyfold through the chocolate chips.', 'Pourthe batter into the prepared tin, top with a small handful of chocolate chips (if desired).', 'Bakefor 1 hour – 1 hour 10 minutes or until golden and a skewer inserted removes cleanly.\xa0 Note: If loaf is browning too quickly before the centre is cooked through, simply cover the loaf with foil and return to the oven for the remaining bake time.', 'Allowto cool for 10 minutes or so before placing the loaf on a wire rack.\xa0 Enjoy xo']"
9fc0e4a7,https://www.lifesambrosia.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢2cupsflour', '▢1teaspoonbaking soda', '▢1/4teaspoonsalt', '▢2eggs', '▢2/3cupbrown sugar', '▢1/2teaspoonvanilla extract', '▢1/4cupbuttermelted', '▢3overripe bananasmashed', '▢1cuppeanut butter chips', '▢1/2cupcreamy peanut butter']","['▢Preheat oven to 350 degrees.', '▢In a medium bowl whisk together flour, baking soda and salt.', '▢In another bowl, whisk together eggs, sugar, vanilla, butter and bananas. Add in dry ingredients and mix just until combined.', '▢Fold in peanut butter chips.', '▢Spoon and spread batter into a 10-inch cast iron skillet.', '▢Place dollops of peanut butter over the top of the batter and use a knife to swirl it around.', '▢Bake bread in preheated oven for 30 - 40 minutes or until a toothpick inserted comes out clean.', '▢Transfer to a cooling rack to cool completely. Slice and serve.']"
632548fe,https://www.bunsinmyoven.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢1 3/4cupsflour', '▢1teaspooncinnamon', '▢1teaspoonbaking powder', '▢1/2teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1/2cupbutter', '▢3/4cupbrown sugar', '▢1/4cupwhite sugar', '▢½cuppeanut butter', '▢¼cupsour cream', '▢2largeeggs', '▢2teaspoonvanilla extract', '▢3mediumover-ripe bananasmashed']","['Preheat the oven to 350 degrees.', 'In a medium bowl, combine the flour, cinnamon, baking powder, baking soda, and salt. Set aside.', 'In a large bowl, cream together the butter and sugars with an electric mixer until light and fluffy. Beat in the peanut butter and sour cream until smooth and creamy.', 'Beat in the eggs and vanilla until combined.  Mix in the bananas.', 'Slowly add the dry ingredients to the wet and stir until just combined.', 'Bake for 1 hour or until a toothpick inserted in the center comes out clean.', 'Cool in the pan for 10 minutes and then move to a wire rack to finish cooling.']"
