ID,URL,Recipe Name,Ingredients,Instructions
f8aea8dd,https://betondinner.com/healthy-banana-applesauce-muffins/,Healthy Banana Applesauce Muffins.,"['1/3 cup melted coconut oil (or avocado oil)', '1/2 cup honey (or maple syrup)', '2 eggs', '1-1/4 cups mashed bananas + unsweetened applesauce (use 2 bananas)', '1/4 cup milk', '1 teaspoon baking soda', '1/2 teaspoon salt', '1/2 teaspoon ground cinnamon', '1 teaspoon vanilla extract', '1-3/4 cups white whole wheat flour']","['Preheat the oven to 325. Whisk oil and honey together in a large bowl. Add eggs and whisk to combine. Add banana/applesauce mixture and mix. Add milk and whisk, then whisk in baking soda, salt, cinnamon, and vanilla. Gently fold in flour with a spatula until combined.', 'Scoop batter into muffin tin (lined with paper muffin liners, or greased), filling cups about 2/3 full. Bake for 20-23 minutes, until a toothpick comes out clean. Let the muffins cool in the tin for a few minutes, then transfer them to a wire rack to cool completely. The muffins will keep at room temperature in a sealed plastic bag for several days, or you can freeze them indefinitely to thaw as needed!']"
b34c5a68,https://veryveganish.com/easy-vegan-banana-bread/,Vegan Banana Bread with Applesauce,"['▢2cupswhite whole wheat flour', '▢½teaspoonbaking soda', '▢1teaspooncinnamon', '▢¼teaspoonallspice', '▢½teaspoonsalt', '▢3very ripe bananasmashed well', '▢½cupbrown sugar', '▢½cupwhite sugar', '▢½cupapple sauce', '▢¼cupunsweetened almond milk', '▢1teaspoonapple cider vinegar', '▢2teaspoonsvanilla extract', '▢½cupchopped walnutschopped pecans or dark chocolate covered walnuts also work (optional)']","['▢Preheat oven to 350°F. Use a non-stick 8×4 inch bread pan or line a bread pan with parchment paper. (I use the pampered chef stoneware bread pans and the bread always comes out glorious and does not stick. No need to grease the pan.)', '▢Mash the bananas with a potato masher or fork.', '▢Sift or whisk together flour, baking soda, salt and spices.', '▢In a small cup, mix together the almond milk and apple cider vinegar. Let sit for 2 minutes.', '▢In a separate bowl, cream together the apple sauce and sugars. Add mashed bananas, almond milk and vanilla.', '▢Add the wet ingredients to the dry. Mix well. Add in nuts, if using.', '▢Pour batter into pan. Bake for an hour to an hour 10 minutes or until a butter knife inserted in the center comes out clean.']"
e00e9903,https://www.cookingclassy.com/skinny-banana-bread/,Skinny Banana Bread,"['2cups (283g)all-purpose flour', '1tspbaking soda', '1tspground cinnamon', '1/2tspsalt', '5Tbsp (65g)granulated sugar', '1/4cup (50g)packed light-brown sugar', '2Tbsp (1 oz)unsalted butter, softened', '1/4cup (64g)unsweetened applesauce (I used chilled)', '2large eggs', '1 1/2cups (352g)mashed overripe bananas', '1/3cup (82g)fat free Greek yogurt', '1tspvanilla extract']","['Preheat oven to 350 degrees. Spray an 8 by 4-inch loaf pan with non-stick cooking spray. In a mixing bowl whisk together flour, baking soda, cinnamon and salt for 20 seconds, set aside.', 'In the bowl of an electric stand mixer blend together granulated sugar, brown sugar and butter until combined. Mix in applesauce then blend in eggs one at a time. Blend in mashed bananas, Greek yogurt and vanilla. With mixer set on low speed slowly add in flour mixture and mix until combined. Scrape down sides and bottom of bowl and fold batter several times to incorporate.', 'Pour batter into prepared loaf pan. Bake in preheated oven 55 - 60 minutes until toothpick inserted into center comes out clean, and tenting loaf as needed during last 15 - 20 minutes to prevent excess browning on top of loaf.', 'Cool in baking dish 5 minutes then remove from loaf pan and on cool on a wire rack. Store in an airtight container.', 'Recipe source: Cooking Classy']"
4a484518,https://www.cookincanuck.com/skinny-banana-bread-blueberries/,Skinny Banana Bread Recipe with Blueberries,"['3 ½ripe bananasdivided', '½cupcoconut palm sugar or brown sugarlightly packed', '⅓cupunsweetened applesauce', '1eggwhisked', '1teaspoonpure vanilla extract', '1 ½cupwhole wheat pastry flour', '1teaspoonbaking powder', '1teaspoonbaking soda', '1teaspoonground cinnamon', '½teaspoonground nutmeg', '½teaspoonsalt', '1 ¼cupsfresh or frozen blueberriesdivided']","['Preheat the oven to 350 degrees F. Lightly coat a 9- by 5-inch loaf pan with cooking spray.', 'In a large bowl, mash 3 bananas with the back of a fork (should equal 1 cup mashed). Add the coconut palm sugar (or brown sugar), applesauce, egg and vanilla. Stir to combine.', 'In a medium bowl, whisk together the whole wheat pastry flour, baking powder, baking soda, cinnamon, nutmeg and salt.', 'Stir the flour mixture into the banana mixture until combined. Stir in 1 cup blueberries.', 'Spoon the batter into the prepared loaf pan and spread evenly with a rubber spatula. Tap the pan sharply two times on the counter to even out the batter.', 'Arrange the remaining ¼ cup blueberries down the center of the batter. Thinly slice the remaining ½ banana and arrange the slices on top of the batter in desired pattern.', 'Bake until a toothpick inserted in the center (don’t insert through blueberries) comes out clean, approximately 1 hour. Allow the bread to cool in the pan for 15 minutes. Remove the pan and cool completely. Serve or cover and refrigerate.']"
d31799d9,https://www.meatloafandmelodrama.com/banana-applesauce-muffins/,Banana Applesauce Muffins,"['1 ½cupsall-purpose flour', '1teaspoonbaking soda', '1teaspoonbaking powder', '¼teaspoonsea salt', '¾cupbrown sugar', '1teaspooncinnamon', '3ripe bananasmashed', ""⅓cupall-natural unsweetened applesauceI used a single serving cup that I normally pack in the kids' lunches, and it was ⅓ cup."", '1eggbeaten', '1cupchocolate chips']","['Preheat oven to 350 degrees.', 'Mash bananas with a fork, and set aside.', 'In large bowl, combine flour, baking powder, baking soda and salt.', 'Add brown sugar and cinnamon. Add the bananas, applesauce and egg, and mix well.', 'Stir in the chocolate chips.', 'Scoop batter into a muffin tin that has been sprayed with non stick spray or use paper or silicone muffin liners for easier clean-up. Fill cups about ⅔rds full', 'Bake for about 18 to 20 minutes, or until a toothpick comes out clean and tops spring back when touched.']"
69405f1b,https://wellnessforthewin.com/healthy-pumpkin-banana-bread/,Healthy Pumpkin Banana Bread,"['2ripe bananasmashed', '1cuppumpkin puree', '1/4cupGreek yogurtplain or vanilla', '2eggs', '1/2cupapplesauceunsweetened', '2cupswhole wheat flour', '1/2cupold-fashioned oats', '1tspbaking powder', '1/2tspbaking soda', '1/4cupgranulated sugar', '1/2tspnutmeg', '1/2tspginger', '1tspcinnamon', 'Dash of salt']","['Preheat oven to 350° F. Spray a loaf pan with non-stick cooking spray.', 'Combine mashed banana, pumpkin puree, Greek yogurt, eggs and applesauce in a large bowl. Mix thoroughly with a whisk. Set aside.', 'Combine flour, oats, sugar, baking powder, baking soda, salt, nutmeg, ginger and cinnamon in a medium bowl and stir with a large spoon.', 'Add flour mixture to banana and pumpkin mixture and stir with whisk until just moist. Stir in dark chocolate chips and walnuts if desired.', 'Pour batter into loaf pan. Sprinkle Purely Elizabeth granola (or more chocolate chips/walnuts) on top if desired.', 'Place loaf pan in oven to bake for 50-60 minutes or until a knife inserted comes out clean. I would recommend checking around 50 minutes and cook longer as needed.']"
152946ec,https://craftofcookingfood.com/2019/01/28/vegan-banana-bread/,Vegan Banana Bread,"['1 3/4cupflour', '1 1/2cupmashed ripe bananas', '2tbspflax seedfinely ground', '1/2cupmaple syrup', '1tspbaking soda', '1tspcinnamon', '1/2tspsalt', '1tspvanilla extract', '1/3cupcoconut oilmelted', '1/4cupalmond milk', '1/3cupapplesauce', '1/2cupchopped walnutsor Pecans']","['Preheat oven to 325 degrees', 'In medium mixing bowl combine warm coconut oil with mashed ripe bananas, flax seed, and maple syrup.', 'Add in baking soda, salt, cinnamon, vanilla, applesauce, and milk.', 'In large bowl place flour and chopped nuts.', 'Pour wet ingredients over dry and mix until just combined. (it’s okay if there are still some flour pockets left.', 'Pour into greased bread tin and bake for 60 minutes or until toothpick comes out clean from the center.', 'Cool on rack for 5-7 minutes then enjoy!']"
0331df42,https://togetherasfamily.com/peanut-butter-chocolate-chip-banana-bread/,Peanut Butter Chocolate Chip Banana Bread,"['10 Ingredients or Less', '6 Ingredients or Less', 'Beef', 'Chicken', 'Vegetarian', 'Pasta', 'Pork', 'Turkey']","[""Heat oven to 350°. Spray two 8x4-inch loaf pans with cooking spray.* You can also use 4-5 miniature loaf pans instead. There is too much batter for just one 9x5-inch loaf pan so don't try and do that."", 'In a large mixing bowl combine flour, sugar, baking powder, baking soda, salt, and pumpkin pie spice. Stir with a whisk to break up any clumps.', 'In a separate smaller bowl, combine the mashed bananas, applesauce, peanut butter, oil, eggs, and vanilla extract. Use a whisk (I use the same one from before) and mix together.', 'Pour the wet ingredients into the dry and stir together with a rubber spatula or wooden spoon. Stir in the chocolate chips.', 'Divide the batter between the two pans. Each pan should only be about halfway full. Sprinkle some additional chocolate chips on top (if wanted).', 'Bake for 45-50 minutes. Cover loosely with foil (just lay a piece of tin foil over top the loaf pans) for the last 15 minutes of cooking so the bread does not get to browned.* The best way to check for doneness is to insert a toothpick in the middle to make sure no wet batter comes out. The toothpick should be dry or have crumbs on it.', 'Let the bread cool in the pan for about 15-20 minutes and then take it out and let cool on a cooling rack completely. Or eat a piece warm with butter! Yum!']"
da731c36,https://largefamilytable.com/jamerrills-freezer-fruit-bread-recipe-blueberry-bread-apple-sauce-bread-banana-bread/,"Jamerrill’s Freezer Fruit Bread Recipe: Blueberry Bread, Apple Sauce Bread, Banana Bread","['5 cups of blueberries (apple sauce, or mashed bananas, depending on which fruit bread you’re making)', '1 cup of oil', '5 eggs', '5 tsp vanilla', '2 cups milk', '5 tsp baking soda', '2 tsp salt', '3 cups white sugar', '2 cups brown sugar', '7 cups all purpose flour']","['Let your loaves cool appropriately.', 'Place in gallon size freezer bags (for 9×13 size pans we cut in 1/2 placing each half in its own freezer bag), removing as much air as possible.', 'Freeze 2-3 months.', 'Before use place in refrigerator the night before needed or defrost using your microwaves defrost setting.']"
4561897e,https://natashaskitchen.com/banana-bread-recipe-video/comment-page-3/,Banana Bread Recipe (VIDEO),"['3very ripe bananas,(medium/large)', '½cupunsalted butter,(8 Tbsp) at room temperature', '3/4cupgranulated sugar', '2large eggs,lightly beaten', '1 ½cupsall-purpose flour', '1tspbaking soda', '½tspsalt', '½tspvanilla extract', '1cupwalnuts', '½cupraisins']","['Preheat the oven to 350°F. Grease and flour abread loaf pan(9.25 long x 5.25 wide x 2.75 deep). Lightly roast walnuts on askillet, continuously stirring so they won’t burn. Coarsely chop and cool to room temperature.', 'In amixing bowl, cream together 8 Tbsp softened butter and 3/4 cup sugar (or honey if using honey).', 'Mash bananas with a fork until the consistency of chunky applesauce and add them to the batter along with 2 eggs, mixing until blended.', 'In a separate bowl, whisk together: 1 1/2 cups of flour, 1 tsp of baking soda and 1/2 tsp of salt then add to batter.', 'Add 1/2 tsp of vanilla extract and mix in chopped walnuts and raisins.\xa0Pour into prepared loaf pan. Bake at 350˚F for 55-60 min or until a toothpick inserted into the center comes out clean. Let banana bread rest for 10 min before transferring to awire rackto cool.']"
92c9b349,https://www.thereciperebel.com/chocolate-chip-banana-bread/,Chocolate Chip Banana Bread recipe,"['▢3overripe bananas', '▢2/3cupsugar(130g)', '▢1/2cupsour cream or plain Greek yogurt(110g)', '▢1/3cupunsweetened applesauce(90g)', '▢2large eggs', '▢1teaspoonvanilla', '▢2cupsall purpose flour(fluffed and levelled, 260g)', '▢3teaspoonbaking powder', '▢1teaspooncinnamonoptional', '▢3/4teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1cupsemisweet chocolate chips']","['Preheat oven to 350 degrees F and lightly grease an 8×4″ loaf pan (larger is fine, but you will want to reduce the cook time by 10-15 minutes).', 'Mash bananas in a large bowl with a fork or a whisk.', 'Add sugar, sour cream, applesauce, eggs and vanilla and whisk until completely combined.', 'Add flour, baking powder, cinnamon, baking soda and salt and stir just until all flour is moistened (no white streaks).', 'Stir in chocolate chips and spread into prepared loaf pan. Bake for 50-65 minutes, covering with foil at the 40 minute mark if desired (to prevent further browning), or until a toothpick inserted in the center comes out clean.', 'Let cool in pan on a wire rack for 15 minutes, then carefully remove from the pan to cool completely (or to serve warm!).']"
b9cdf692,https://feelgoodfoodie.net/recipe/carrot-banana-bread/,Carrot Banana Bread,"['▢Nonstick cooking spray', '▢1 ¾cupsall-purpose flour', '▢1teaspoonbaking soda', '▢1teaspooncinnamon', '▢1teaspoonsalt', '▢½cupDanish Creamery Unsalted European butter', '▢¾cupdark brown sugar', '▢2large eggsroom temperature', '▢2medium ripe bananasmashed (about 1 cup)', '▢½cupunsweetened applesauce', '▢1teaspoonvanilla extract', '▢1cupshredded carrotsabout 2 ½ medium', '▢½cupchopped pecansoptional']","['Preheat oven to 350°F and spray a loaf pan with nonstick cooking spray.', 'In a medium bowl, whisk flour, baking soda, cinnamon, and salt. Set aside.', 'In a stand mixer with a whisk attachment or in a large bowl with a hand mixer, mix butter and sugar until light and fluffy, 2 minutes. Add eggs, one at a time, until incorporated. Add the bananas, applesauce and vanilla extract and mix to combine. Add dry ingredients and mix until no streaks remain. Fold in carrots and pecans until combined.', 'Pour into prepared pan and bake in preheated oven until a toothpick inserted in the center of the loaf comes out clean, 50-55 minutes. Remove from the oven and allow the bread to cool completely in the pan set on a wire rack.']"
